PatientID,BodyType,NumSlices,EvaluationStage,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Delta_vs_Input_PSNR,Delta_vs_Trunk_PSNR,Baseline_SSIM,Delta_vs_Input_SSIM,Delta_vs_Trunk_SSIM,Baseline_RMSE_HU,Delta_vs_Input_RMSE_HU,Delta_vs_Trunk_RMSE_HU,Baseline_VIF,Delta_vs_Input_VIF,Delta_vs_Trunk_VIF,Delta_PSNR,Delta_SSIM,Delta_RMSE_HU,Delta_VIF,Model,TrunkCheckpoint,HeadCheckpoint,HeadContextMode,HeadSeed,HeadIteration,HeadSelectBy
C121,Chest,392,Selected head checkpoint,28.02550202741653,0.6009763620909326,64.68846807961394,0.1859348594800246,18.62867867472604,9.39682335269049,-0.20028503882520354,0.3335358857272655,0.26744047636366713,0.0008285090065135448,210.185677708286,-145.49720962867207,1.5934348275206673,0.11033285778890155,0.07560200169112306,-0.001905740067666889,9.39682335269049,0.26744047636366713,-145.49720962867207,0.07560200169112306,RED-CNN + Head,runs/redcnn/best_model.pt,runs_armE_full_slice/redcnn/best_head.pt,full-slice,0,3000,val_loss
C135,Chest,355,Selected head checkpoint,27.24472285201735,0.5711563694146304,70.08198112572032,0.17116395904564521,17.596657318771857,9.648065533245493,-0.21400356813130017,0.31003403336353474,0.2611223360510957,0.001879389552035149,241.11391559066024,-171.03193446493992,1.7039774000823655,0.09914916999323267,0.07201478905241254,-0.0019701025435622244,9.648065533245493,0.2611223360510957,-171.03193446493992,0.07201478905241254,RED-CNN + Head,runs/redcnn/best_model.pt,runs_armE_full_slice/redcnn/best_head.pt,full-slice,0,3000,val_loss
C170,Chest,359,Selected head checkpoint,28.321105510896952,0.6087839125451605,62.52913721653288,0.17790695319268696,18.64424825576544,9.676857255131512,-0.223580939777559,0.32175817024451114,0.28702574230064937,0.001030437326909106,212.83256750462627,-150.30343028809338,1.7039413224989417,0.10277416799891959,0.07513278519376737,-0.0020826319050988307,9.676857255131512,0.28702574230064937,-150.30343028809338,0.07513278519376737,RED-CNN + Head,runs/redcnn/best_model.pt,runs_armE_full_slice/redcnn/best_head.pt,full-slice,0,3000,val_loss
C249,Chest,350,Selected head checkpoint,29.78233777459885,0.6639449813507644,52.007746089964776,0.1952955198287964,20.732516032235925,9.049821742362926,-0.19693842281205676,0.3694334855571008,0.2945114957936636,0.0007898009401017259,159.394624919027,-107.38687882906223,1.2948212443968998,0.1179789967409202,0.07731652308787619,-0.0014558837669236269,9.049821742362926,0.2945114957936636,-107.38687882906223,0.07731652308787619,RED-CNN + Head,runs/redcnn/best_model.pt,runs_armE_full_slice/redcnn/best_head.pt,full-slice,0,3000,val_loss
C280,Chest,369,Selected head checkpoint,25.126243370780347,0.46956904225720936,93.1581941861524,0.12803062614871236,14.82620123537051,10.300042135409837,-0.21457465402536258,0.2248231626135284,0.24474587964368097,0.002876196378974627,354.08367811980503,-260.92548393365263,2.555842371193364,0.06609305388074581,0.06193757226796655,-0.0018282630215815387,10.300042135409837,0.24474587964368097,-260.92548393365263,0.06193757226796655,RED-CNN + Head,runs/redcnn/best_model.pt,runs_armE_full_slice/redcnn/best_head.pt,full-slice,0,3000,val_loss
L006,Abdomen,215,Selected head checkpoint,35.374190692384865,0.9569453394537042,10.16353241863453,0.4729654393916906,31.58363300741226,3.7905576849726046,-0.06873298307183262,0.9261879788292654,0.03075736062443879,-0.0001287201411576122,15.4198643270866,-5.25633190845207,0.2463629194867778,0.41596394569374795,0.05700149369794266,-0.002335812186085917,3.7905576849726046,0.03075736062443879,-5.25633190845207,0.05700149369794266,RED-CNN + Head,runs/redcnn/best_model.pt,runs_armE_full_slice/redcnn/best_head.pt,full-slice,0,3000,val_loss
L107,Abdomen,202,Selected head checkpoint,32.064294759676336,0.8932060894278961,12.749225156147036,0.433152635941411,27.632922547486515,4.431372212189821,-0.1444552878824794,0.8289754505585708,0.06423063886932534,6.0617439817112206e-05,20.86902852312384,-8.119803366976805,0.33607629816501117,0.3643743587602483,0.0687782771811627,-0.0009717087049295192,4.431372212189821,0.06423063886932534,-8.119803366976805,0.0687782771811627,RED-CNN + Head,runs/redcnn/best_model.pt,runs_armE_full_slice/redcnn/best_head.pt,full-slice,0,3000,val_loss
L220,Abdomen,156,Selected head checkpoint,34.74353735680906,0.9274632883310517,9.35931917554052,0.48242583316870224,30.595956413393758,4.147580943415299,-0.0656868112867457,0.8714752175167556,0.05598807081429613,-7.674558468773185e-05,14.584329234688143,-5.225010059147623,0.17749075255022184,0.4180414099723865,0.06438442319631577,-0.0014456254549515823,4.147580943415299,0.05598807081429613,-5.225010059147623,0.06438442319631577,RED-CNN + Head,runs/redcnn/best_model.pt,runs_armE_full_slice/redcnn/best_head.pt,full-slice,0,3000,val_loss
L221,Abdomen,99,Selected head checkpoint,33.602153708341696,0.9144882347822176,10.784676462146324,0.4683612509809359,29.068794480903104,4.533359227438591,-0.058731756533532575,0.856231736412027,0.058256498370190646,-5.566262618750262e-05,17.470470949629203,-6.6857944874828785,0.16988630942659988,0.40023765569985514,0.06812359528108075,-0.00103326217092653,4.533359227438591,0.058256498370190646,-6.6857944874828785,0.06812359528108075,RED-CNN + Head,runs/redcnn/best_model.pt,runs_armE_full_slice/redcnn/best_head.pt,full-slice,0,3000,val_loss
L241,Abdomen,155,Selected head checkpoint,30.792311217951777,0.8574419725246825,14.000863130863726,0.4126121799792013,26.17183475918423,4.620476458767548,-0.2643485237090921,0.7804160109777666,0.07702596154691588,0.0002563861660195288,23.506291882574352,-9.505428751710626,0.4947663808207672,0.3425272995425809,0.07008488043662042,-0.0016368981330625587,4.620476458767548,0.07702596154691588,-9.505428751710626,0.07008488043662042,RED-CNN + Head,runs/redcnn/best_model.pt,runs_armE_full_slice/redcnn/best_head.pt,full-slice,0,3000,val_loss
