PatientID,BodyType,NumSlices,EvaluationStage,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Delta_vs_Input_PSNR,Delta_vs_Trunk_PSNR,Baseline_SSIM,Delta_vs_Input_SSIM,Delta_vs_Trunk_SSIM,Baseline_RMSE_HU,Delta_vs_Input_RMSE_HU,Delta_vs_Trunk_RMSE_HU,Baseline_VIF,Delta_vs_Input_VIF,Delta_vs_Trunk_VIF,Delta_PSNR,Delta_SSIM,Delta_RMSE_HU,Delta_VIF,Model,TrunkCheckpoint,HeadCheckpoint,HeadContextMode,HeadSeed,HeadIteration,HeadSelectBy
C121,Chest,392,Selected head checkpoint,28.083251781350718,0.6030877809277837,64.27540067198588,0.18649864230989194,18.62867867472604,9.454573106624679,-0.17680842787773088,0.3335358857272655,0.2695518952005182,0.001514477243601542,210.185677708286,-145.9102770363001,1.3143627753250016,0.11033285778890155,0.07616578452099039,-0.0017877445005032577,9.454573106624679,0.2695518952005182,-145.9102770363001,0.07616578452099039,ResNet + Head,runs/resnet/best_model.pt,runs_armE_full_slice_resnet/resnet/best_head.pt,full-slice,0,2500,val_loss
C135,Chest,355,Selected head checkpoint,27.292361157115256,0.5742659696316383,69.7575067947689,0.17255232277470575,17.596657318771857,9.695703838343398,-0.214276088341407,0.31003403336353474,0.2642319362681036,0.002667422546679954,241.11391559066024,-171.35640879589135,1.6831383236647213,0.09914916999323267,0.07340315278147308,-0.0018074951541255935,9.695703838343398,0.2642319362681036,-171.35640879589135,0.07340315278147308,ResNet + Head,runs/resnet/best_model.pt,runs_armE_full_slice_resnet/resnet/best_head.pt,full-slice,0,2500,val_loss
C170,Chest,359,Selected head checkpoint,28.39108327886848,0.6114472436346492,62.08912572441711,0.17871000283607866,18.64424825576544,9.746835023103039,-0.19818093560891015,0.32175817024451114,0.28968907339013805,0.0018555578192649413,212.83256750462627,-150.74344178020917,1.4212787673293192,0.10277416799891959,0.07593583483715907,-0.001968947086161549,9.746835023103039,0.28968907339013805,-150.74344178020917,0.07593583483715907,ResNet + Head,runs/resnet/best_model.pt,runs_armE_full_slice_resnet/resnet/best_head.pt,full-slice,0,2500,val_loss
C249,Chest,350,Selected head checkpoint,29.839819360121272,0.6658840764652693,51.67860808857833,0.19615550824574063,20.732516032235925,9.107303327885347,-0.15626098277480693,0.3694334855571008,0.29645059090816844,0.0012659153788818767,159.394624919027,-107.71601683044867,0.9850857663187469,0.1179789967409202,0.07817651150482043,-0.0011844760605267124,9.107303327885347,0.29645059090816844,-107.71601683044867,0.07817651150482043,ResNet + Head,runs/resnet/best_model.pt,runs_armE_full_slice_resnet/resnet/best_head.pt,full-slice,0,2500,val_loss
C280,Chest,369,Selected head checkpoint,25.201929292943223,0.47258953750329324,92.54702363444325,0.12944870627911756,14.82620123537051,10.375728057572713,-0.2696891079583281,0.2248231626135284,0.24776637488976486,0.004420366860775182,354.08367811980503,-261.5366544853618,2.9186682020248327,0.06609305388074581,0.06335565239837175,-0.00155618914016864,10.375728057572713,0.24776637488976486,-261.5366544853618,0.06335565239837175,ResNet + Head,runs/resnet/best_model.pt,runs_armE_full_slice_resnet/resnet/best_head.pt,full-slice,0,2500,val_loss
L006,Abdomen,215,Selected head checkpoint,35.305906268153876,0.9568282849842581,10.267959945319094,0.4738816239113031,31.58363300741226,3.7222732607416162,-0.06950611678287544,0.9261879788292654,0.03064030615499269,-0.0001907653449353397,15.4198643270866,-5.1519043817675065,0.15674454201527155,0.41596394569374795,0.05791767821755517,-0.0003995794196461899,3.7222732607416162,0.03064030615499269,-5.1519043817675065,0.05791767821755517,ResNet + Head,runs/resnet/best_model.pt,runs_armE_full_slice_resnet/resnet/best_head.pt,full-slice,0,2500,val_loss
L107,Abdomen,202,Selected head checkpoint,32.01167048591367,0.8925830644508077,12.763900857850839,0.4334659400847879,27.632922547486515,4.3787479384271535,-0.17736879102780279,0.8289754505585708,0.0636076138922369,-0.00037468822992536843,20.86902852312384,-8.105127665273002,0.22137815352272483,0.3643743587602483,0.06909158132453957,-0.0008206094550614051,4.3787479384271535,0.0636076138922369,-8.105127665273002,0.06909158132453957,ResNet + Head,runs/resnet/best_model.pt,runs_armE_full_slice_resnet/resnet/best_head.pt,full-slice,0,2500,val_loss
L220,Abdomen,156,Selected head checkpoint,34.545397750453965,0.9268151054888295,9.509128555796323,0.4823725661024069,30.595956413393758,3.9494413370602075,-0.15002017776976828,0.8714752175167556,0.0553398879720739,-7.950881783302943e-05,14.584329234688143,-5.07520067889182,0.10918834123155818,0.4180414099723865,0.06433115613002044,-0.0005497185465617171,3.9494413370602075,0.0553398879720739,-5.07520067889182,0.06433115613002044,ResNet + Head,runs/resnet/best_model.pt,runs_armE_full_slice_resnet/resnet/best_head.pt,full-slice,0,2500,val_loss
L221,Abdomen,99,Selected head checkpoint,33.431507549153196,0.9133741124936627,11.138772069162556,0.46683115158418215,29.068794480903104,4.362713068250091,-0.08697634558451028,0.856231736412027,0.05714237608163575,-6.605886667254701e-05,17.470470949629203,-6.3316988804666465,0.09706482838966402,0.40023765569985514,0.066593495884327,-0.0004152607436131439,4.362713068250091,0.05714237608163575,-6.3316988804666465,0.066593495884327,ResNet + Head,runs/resnet/best_model.pt,runs_armE_full_slice_resnet/resnet/best_head.pt,full-slice,0,2500,val_loss
L241,Abdomen,155,Selected head checkpoint,30.733198337440147,0.8561864070073933,13.959425242340183,0.4127120702497421,26.17183475918423,4.561363578255918,-0.3236692225986637,0.7804160109777666,0.07577039602962676,9.321041315923928e-05,23.506291882574352,-9.54686664023417,0.3617089541877938,0.3425272995425809,0.07018477070716123,-0.001505364525702657,4.561363578255918,0.07577039602962676,-9.54686664023417,0.07018477070716123,ResNet + Head,runs/resnet/best_model.pt,runs_armE_full_slice_resnet/resnet/best_head.pt,full-slice,0,2500,val_loss
