PatientID,BodyType,NumSlices,EvaluationStage,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Delta_vs_Input_PSNR,Delta_vs_Trunk_PSNR,Baseline_SSIM,Delta_vs_Input_SSIM,Delta_vs_Trunk_SSIM,Baseline_RMSE_HU,Delta_vs_Input_RMSE_HU,Delta_vs_Trunk_RMSE_HU,Baseline_VIF,Delta_vs_Input_VIF,Delta_vs_Trunk_VIF,Delta_PSNR,Delta_SSIM,Delta_RMSE_HU,Delta_VIF,Model,TrunkCheckpoint
C121,Chest,392,Cycle 00 (frozen trunk),28.26006020922845,0.6015733036841822,62.961037896660876,0.1882863868103952,18.62867867472604,9.63138153450241,0.0,0.3335358857272655,0.26803741795691666,0.0,210.185677708286,-147.2246398116251,0.0,0.11033285778890155,0.07795352902149365,0.0,9.63138153450241,0.26803741795691666,-147.2246398116251,0.07795352902149365,ResNet (Cycle 00),runs/resnet/best_model.pt
C135,Chest,355,Cycle 00 (frozen trunk),27.506637245456663,0.5715985470849584,68.07436847110418,0.17435981792883135,17.596657318771857,9.909979926684805,0.0,0.31003403336353474,0.26156451372142364,0.0,241.11391559066024,-173.03954711955606,0.0,0.09914916999323267,0.07521064793559867,0.0,9.909979926684805,0.26156451372142364,-173.03954711955606,0.07521064793559867,ResNet (Cycle 00),runs/resnet/best_model.pt
C170,Chest,359,Cycle 00 (frozen trunk),28.58926421447739,0.6095916858153843,60.66784695708779,0.1806789499222402,18.64424825576544,9.945015958711949,0.0,0.32175817024451114,0.2878335155708731,0.0,212.83256750462627,-152.16472054753848,0.0,0.10277416799891959,0.07790478192332062,0.0,9.945015958711949,0.2878335155708731,-152.16472054753848,0.07790478192332062,ResNet (Cycle 00),runs/resnet/best_model.pt
C249,Chest,350,Cycle 00 (frozen trunk),29.99608034289608,0.6646181610863874,50.69352232225958,0.19733998430626734,20.732516032235925,9.263564310660154,0.0,0.3694334855571008,0.29518467552928657,0.0,159.394624919027,-108.70110259676741,0.0,0.1179789967409202,0.07936098756534714,0.0,9.263564310660154,0.29518467552928657,-108.70110259676741,0.07936098756534714,ResNet (Cycle 00),runs/resnet/best_model.pt
C280,Chest,369,Cycle 00 (frozen trunk),25.47161840090155,0.46816917064251806,89.62835543241842,0.1310048954192862,14.82620123537051,10.645417165531041,0.0,0.2248231626135284,0.24334600802898967,0.0,354.08367811980503,-264.4553226873866,0.0,0.06609305388074581,0.06491184153854039,0.0,10.645417165531041,0.24334600802898967,-264.4553226873866,0.06491184153854039,ResNet (Cycle 00),runs/resnet/best_model.pt
L006,Abdomen,215,Cycle 00 (frozen trunk),35.37541238493675,0.9570190503291934,10.111215403303822,0.4742812033309493,31.58363300741226,3.7917793775244917,0.0,0.9261879788292654,0.03083107149992803,0.0,15.4198643270866,-5.308648923782778,0.0,0.41596394569374795,0.05831725763720136,0.0,3.7917793775244917,0.03083107149992803,-5.308648923782778,0.05831725763720136,ResNet (Cycle 00),runs/resnet/best_model.pt
L107,Abdomen,202,Cycle 00 (frozen trunk),32.18903927694147,0.8929577526807331,12.542522704328114,0.4342865495398493,27.632922547486515,4.556116729454956,0.0,0.8289754505585708,0.06398230212216227,0.0,20.86902852312384,-8.326505818795727,0.0,0.3643743587602483,0.06991219077960098,0.0,4.556116729454956,0.06398230212216227,-8.326505818795727,0.06991219077960098,ResNet (Cycle 00),runs/resnet/best_model.pt
L220,Abdomen,156,Cycle 00 (frozen trunk),34.69541792822373,0.9268946143066625,9.399940214564765,0.48292228464896864,30.595956413393758,4.099461514829976,0.0,0.8714752175167556,0.05541939678990693,0.0,14.584329234688143,-5.184389020123378,0.0,0.4180414099723865,0.06488087467658216,0.0,4.099461514829976,0.05541939678990693,-5.184389020123378,0.06488087467658216,ResNet (Cycle 00),runs/resnet/best_model.pt
L221,Abdomen,99,Cycle 00 (frozen trunk),33.518483894737706,0.9134401713603353,11.041707240772892,0.4672464123277953,29.068794480903104,4.4496894138346015,0.0,0.856231736412027,0.057208434948308295,0.0,17.470470949629203,-6.4287637088563105,0.0,0.40023765569985514,0.06700875662794015,0.0,4.4496894138346015,0.057208434948308295,-6.4287637088563105,0.06700875662794015,ResNet (Cycle 00),runs/resnet/best_model.pt
L241,Abdomen,155,Cycle 00 (frozen trunk),31.05686756003881,0.8560931965942341,13.59771628815239,0.41421743477544476,26.17183475918423,4.885032800854582,0.0,0.7804160109777666,0.07567718561646752,0.0,23.506291882574352,-9.908575594421963,0.0,0.3425272995425809,0.07169013523286388,0.0,4.885032800854582,0.07567718561646752,-9.908575594421963,0.07169013523286388,ResNet (Cycle 00),runs/resnet/best_model.pt
